"","site","plot","taxon_code","rep","average.cover"
"1","sevi",17,"xasp",2,1
"2","sevi",17,"xasp",1,1
"3","sevi",17,"boer",2,5
"4","sevi",6,"satr",1,13
"5","sevi",8,"boer",2,25
"6","temple",1,"pape",2,2
"7","temple",1,"pape",1,2
"8","temple",1,"galiu",1,0.5
"9","temple",8,"toar",1,17.5
"10","temple",28,"toar",1,12
"11","temple",21,"toar",1,2
"12","temple",28,"coca",1,21
"13","temple",18,"scsc",1,0.5
"14","temple",1,"scsc",4,15.5
"15","temple",8,"coca",1,20
"16","temple",21,"coca",1,11
"17","temple",18,"coca",1,17.5
"18","temple",21,"scsc",1,40
"19","temple",1,"coca",1,17.5
"20","temple",11,"scsc",1,50
"21","temple",8,"scsc",1,0
"22","temple",11,"soha",1,0
"23","temple",28,"scsc",1,1
"24","temple",1,"scsc",1,15.5
"25","temple",11,"amtr",1,6.5
"26","temple",18,"soha",1,4
"27","temple",21,"soha",1,4.5
"28","temple",1,"soha",1,0
"29","temple",21,"amtr",1,15
"30","temple",8,"soha",1,9.5
"31","temple",28,"soha",1,55
"32","temple",8,"amtr",1,65
"33","temple",18,"amtr",1,80
"34","arch",28,"hyed",1,5
"35","sevi",6,"boer",2,7
"36","sevi",22,"boer",2,5
"37","sevi",12,"boer",1,15
"38","arch",1,"hyed",2,20
"39","sevi",35,"boer",1,7
"40","sevi",15,"boer",2,10
"41","sevi",12,"boer",2,15
"42","sevi",35,"satr",3,0
"43","sevi",35,"satr",5,0
"44","sevi",15,"boer",1,10
"45","sevi",35,"satr",1,0
"46","temple",28,"amtr",1,32.5
"47","sevi",35,"satr",6,0
"48","temple",11,"toar",1,5.5
"49","temple",18,"toar",1,27.5
"50","sevi",8,"boer",1,25
"51","sevi",22,"boer",1,5
"52","arch",21,"hyed",2,15
"53","sevi",17,"boer",1,5
"54","arch",11,"hyed",4,10
"55","temple",1,"galiu",2,0.5
"56","temple",11,"coca",1,35
"57","arch",21,"dicha",2,0
"58","sevi",35,"satr",2,0
"59","arch",18,"hyed",2,10
"60","arch",1,"dicha",2,1
"61","arch",11,"hyed",2,10
"62","lubb",8,"bogr2",1,3
"63","arch",8,"hyed",1,28
"64","lubb",8,"bogr2",2,3
"65","arch",1,"hyed",1,20
"66","arch",11,"hyed",1,10
"67","sevi",15,"satr",2,0
"68","arch",18,"hyed",1,10
"69","arch",8,"hyed",2,28
"70","arch",18,"dicha",2,1
"71","sevi",35,"satr",4,0
"72","arch",21,"hyed",1,15
"73","lubb",37,"bogr2",1,3
"74","lubb",27,"satr",1,3
"75","temple",1,"toar",1,5.5
"76","temple",8,"pape",2,2
"77","sevi",17,"satr",2,0
"78","lubb",27,"bogr2",1,3
"79","sevi",6,"xasp",2,2
"80","arch",18,"hyed",4,10
"81","sevi",6,"xasp",1,2
"82","sevi",6,"satr",2,13
"83","lubb",37,"satr",1,0.5
"84","sevi",6,"boer",1,7
"85","arch",28,"hyed",3,5
"86","arch",18,"dicha",4,1
"87","lubb",37,"bogr2",2,3
"88","arch",11,"dicha",4,0
"89","temple",1,"trbr",1,5
"90","temple",11,"toar",2,5.5
"91","sevi",15,"satr",1,0
"92","lubb",27,"bogr2",2,3
"93","arch",11,"dicha",1,0
"94","arch",11,"dicha",2,0
"95","lubb",5,"bogr2",2,3
"96","lubb",5,"bogr2",1,3
"97","lubb",27,"prgl2",2,5
"98","sevi",39,"satr",1,18
"99","arch",8,"dicha",2,2
"100","temple",1,"trbr",3,5
"101","lubb",28,"bogr2",2,0
"102","sevi",17,"satr",1,0
"103","lubb",8,"satr",2,5
"104","arch",1,"dicha",1,1
"105","temple",8,"toar",2,17.5
"106","temple",1,"soha",2,0
"107","arch",28,"dicha",2,1
"108","arch",8,"dicha",1,2
"109","lubb",29,"bogr2",2,0
"110","temple",11,"pste",1,4
"111","sevi",8,"poja",3,0
"112","arch",28,"dicha",1,1
"113","lubb",37,"satr",2,0.5
"114","lubb",8,"arhu",2,1
"115","arch",28,"pigr",2,3
"116","sevi",8,"poja",1,0
"117","lubb",28,"satr",2,0
"118","temple",18,"toar",2,27.5
"119","temple",18,"miro",1,5
"120","temple",18,"gate",2,6.5
"121","arch",1,"pase",2,0
