"obs","Comments","time..2","elapsed","date","hhmmss","averaging","machine","id","TIME..9","E","Emm","A","Ca","Ci","Pci","Pca","gsw","gbw","gtw","gtc","Rabs","TleafEB","TleafCnd","SVPleaf","RHcham","VPcham","SVPcham","VPDleaf","LatHFlux","SenHFlux","NetTherm","EBSum","Asty","Esty","Adyn","Crd","Csd","dCsd/dt","αVc","Edyn","Hr","Hs","dHs/dt","αVh","Leak","LeakPct","CorrFact","CorrFactPct","Fan","Qin","Qabs","alpha","convert","S","K","Geometry","Custom","UseDynamic","TIME..59","CO2_s","CO2_r","H2O_s","H2O_r","CO2_a","H2O_a","Flow","Pa","ΔPcham","Tair","Tleaf","Tleaf2","Offset","Offset2","Fan_speed","Qamb_in","Qamb_out","ΔCO2","CO2_s_d","CO2_r_d","ΔH2O","CO2_b","H2O_b","e_s","e_r","Td_s","Td_r","Q","f_red","f_blue","f_farred","F","Q_modavg","F_dc","Pc","Tled","TDigital","TPreamp","TPwrSpy","TDrive","Q_red","Q_blue","Q_farred","TSPF","state","time..105","hhmmss..106","co2_t","h2o_t","count","co2_adj","h2o_adj","co2_match","h2o_match","co2_at","h2o_at","co2_cv","h2o_cv","ΔCO2:MN","ΔCO2:SLP","ΔCO2:SD","ΔCO2:OK","ΔH2O:MN","ΔH2O:SLP","ΔH2O:SD","ΔH2O:OK","Stable","Total","State","Vflow","VPchamber","abs_c_a","abs_c_b","abs_h_a","abs_h_b","Wc_s","Wc_r","Wco_s","Wco_r","Ww_s","Ww_r","Wwo_s","Wwo_r","Flow_s_v","Flow_r_v","Tleaf_mv","Tleaf2_mv","Tleaf_j","Tleaf2_j","Console_RH","Console_T","Console_H2O","Fan_%","Flow_%","Pump","Tchp_pwm","Txchg_pwm","diag_20v","diag_5_4v","diag_12v","diag_5va","diag_3_3vf","AccCO2_soda","AccH2O_des","AccH2O_hum","CO2_hrs","ADC_CH1","ADC_CH2","ADC_CH3","ADC_CH4","ADC_CH5","ADC_CH6","ADC_CH7","ADC_CH8","DAC_1","DAC_2","DAC_3","DAC_4","GPIO","GPIO_dir","excit_5v","power_12v","power_5v","ch1_pullup","AuxPower","MatchValveR","MatchValveS","MatchCO2","MatchH2O","cf_co2_a","cf_co2_b","cf_co2_c","cf_co2_d","cf_h2o_a","cf_h2o_b","cf_h2o_c","cf_h2o_d","co2_fit_low","co2_fit_high","h2o_fit_low","h2o_fit_high","co2_elapsed","h2o_elapsed","CO2_f","CO2_f_s","Pump_f","Pump_f_s","Pump_p","Pump_p_s","Tboard","V_system","DIAG","Flow_s","Flow_r","Txchg","Tirga","Tchopper","Ts","Tr","CO2_%","Desiccant_%","Humidifier_%","Txchg_sp","CO2_r_sp","H2O_r_sp","SS_s","SS_r"
NA,"Stability Definition:	ΔCO2 (Meas2): Slp<0.1 Per=20	ΔH2O (Meas2): Slp<0.1 Per=20",NA,NA,NA,12:49:55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,NA,1683568783.6,0,2023-05-08 13:59:43,13:59:43,5,"albert","test 1",1683568775.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,430.177189753549,429.244036363636,-0.00157214930486381,63.535339358055,0,23.9329587754268,24.2543782352941,-6.02505845817221e-07,118.893834925096,0,0,0,0,0,0,0,0,0,6,0.5,"0: Broadleaf",2,TRUE,1683568775.85,418.8581,419.844733333333,24.25726,23.9332933333333,415.502766666667,23.9520733333333,500.0634,90.13394,0.100086303333333,27.3063266666667,27.9883533333333,999.9,0,0,10000.1176666667,0,6.674712,-0.9867583,429.270933333333,430.139366666666,0.323970666666667,419.844733333333,23.9332933333333,2.18640266666667,2.15720233333333,18.8630333333333,18.6479633333333,2000.00533333333,0.98,0.0199998333333333,0,2.00193666666667,0,18130.8366666667,17338.2766666667,38.3622,38.437,37.0662666666667,36.7164,36.9788,1960.00433333333,40.001,0,1683568814.5,0,1683568597.6,13:56:37,1683568597.6,1683568591.6,1,0.11,-0.011,3.357,0.3,420,24,0.39,0.14,-0.97271255,-0.328802904315196,0.0498868910391047,0,0.3226449,0.0149151219512186,0.00339069826731899,1,1,2,"1/2",2.97921,2.72788,0.0851279,0.0862515,0.107569,0.107324,27406.3,27087.7,30488,29894.7,37528.2,35115.7,46622.9,44439.3,1.86963,1.83718,0.149608,0,25.5434,999.9,65.1,30,30.7701,63.1792,20.5889,1,0.0133105,0.236231,20.2008,5.23391,11.968,4.9718,3.29033,9999,9999,9999,999.9,4.9729,1.87717,1.8753,1.87806,1.87481,1.87836,1.87549,1.87668,0,0,0,0,11111111,"oooooooo","on","on","on","on",0,100,100,3.355,0.3051,2.01289363401991,0.00382170675324755,-1.59123146927176e-06,4.05588233127665e-10,-0.02714984588283,0.00422221278068709,0.00041682013863566,-5.77452979121844e-07,0,2115,1,28,3.1,3.2,1.10107,2.50854,1.39893,2.34497,1.44897,2.49756,36.152,24.1138,18,491.665,442.938,25.2648,27.1808,29.9996,27.0709,27.1584,22.0785,32.7829,84.9492,25.2736,413.175,23.932,100.77,102.202
2,NA,1683568788.6,5,2023-05-08 13:59:48,13:59:48,5,"albert","test 1",1683568780.75517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,430.044368908731,429.211781818182,-0.00175520686206506,63.535339358055,0,23.9336918419374,24.2567923529412,5.83544965944996e-06,118.893834925096,0,0,0,0,0,0,0,0,0,6,0.5,"0: Broadleaf",2,TRUE,1683568780.75517,418.841862068965,419.706551724138,24.2563655172414,23.9330931034483,415.486586206897,23.9512,500.06075862069,90.1348620689655,0.0998862,27.3044068965517,27.9857344827586,999.9,0,0,9994.67379310345,0,6.66172482758621,-0.864727965517241,429.253931034483,429.997689655173,0.323269931034483,419.706551724138,23.9330931034483,2.18634413793104,2.15720620689655,18.8626,18.648,1999.99413793104,0.979999827586207,0.0200000172413793,0,2.00411379310345,0,18125.6655172414,17338.175862069,38.3552413793103,38.437,37.0621034482759,36.7195862068966,36.9652413793103,1959.99275862069,40.0013793103448,0,1683568819.3,0,1683568597.6,13:56:37,1683568597.6,1683568591.6,1,0.11,-0.011,3.357,0.3,420,24,0.39,0.14,-0.95411655,0.249273590994372,0.123703857228655,0,0.3238216,-0.00999885928705502,0.00129960345490461,1,1,2,"1/2",2.97908,2.72796,0.0851163,0.0858722,0.10758,0.10733,27407.8,27099.4,30489.3,29895.1,37528.8,35116.1,46624.2,44440.2,1.8697,1.8374,0.149682,0,25.5413,999.9,65.1,30,30.7719,63.2192,20.5809,1,0.0128887,0.221563,20.2001,5.22882,11.968,4.97055,3.2895,9999,9999,9999,999.9,4.97288,1.87715,1.87531,1.87806,1.87483,1.87837,1.87549,1.87668,0,0,0,0,11111111,"oooooooo","on","on","on","on",0,100,100,3.355,0.3052,2.01289363401991,0.00382170675324755,-1.59123146927176e-06,4.05588233127665e-10,-0.02714984588283,0.00422221278068709,0.00041682013863566,-5.77452979121844e-07,0,2115,1,28,3.2,3.3,1.07422,2.5061,1.39893,2.34497,1.44897,2.46826,36.1754,24.1138,18,491.678,443.046,25.278,27.1773,29.9997,27.0669,27.1544,21.545,32.7829,84.5787,25.2843,399.719,23.932,100.773,102.204
3,NA,1683568793.6,10,2023-05-08 13:59:53,13:59:53,5,"albert","test 1",1683568785.83214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,422.679867104606,425.948284848485,-0.869344451030034,63.535339358055,0,23.9329235551563,24.2582520588235,8.32397516851316e-06,118.893834925096,0,0,0,0,0,0,0,0,0,6,0.5,"0: Broadleaf",2,TRUE,1683568785.83214,418.382142857143,417.124107142857,24.2568392857143,23.9313285714286,415.028285714286,23.9516678571429,500.062392857143,90.136025,0.0995852178571429,27.3040821428571,27.9853535714286,999.9,0,0,9998.57321428572,0,6.64352607142857,1.25810789285714,428.783035714286,427.351142857143,0.325512607142857,417.124107142857,23.9313285714286,2.18641535714286,2.157075,18.8631178571429,18.6470285714286,1999.97821428571,0.979999857142857,0.0199999857142857,0,1.98805357142857,0,18120.6321428571,17338.0357142857,38.3724285714286,38.4325714285714,37.051,36.7073214285714,36.96175,1959.9775,40.0007142857143,0,1683568824.7,0,1683568597.6,13:56:37,1683568597.6,1683568591.6,1,0.11,-0.011,3.357,0.3,420,24,0.39,0.14,0.352959756097561,19.1890307456446,2.57271578265649,0,0.324556634146341,0.0183177491289203,0.00312605136855331,1,1,2,"1/2",2.97908,2.72795,0.0845345,0.0839439,0.107584,0.107293,27425,27156.8,30489,29895.3,37528.5,35117.8,46624,44440.6,1.86963,1.83742,0.149198,0,25.5386,999.9,65.1,30,30.7647,63.7092,20.629,1,0.0127007,0.22607,20.2002,5.22972,11.968,4.9705,3.2895,9999,9999,9999,999.9,4.97289,1.87717,1.87531,1.87809,1.87485,1.87839,1.87551,1.87668,0,0,0,0,11111111,"oooooooo","on","on","on","on",0,100,100,3.344,0.3052,2.01289363401991,0.00382170675324755,-1.59123146927176e-06,4.05588233127665e-10,-0.02714984588283,0.00422221278068709,0.00041682013863566,-5.77452979121844e-07,0,2115,1,28,3.3,3.4,1.0437,2.51831,1.39893,2.34497,1.44897,2.41577,36.152,24.1138,18,491.613,443.032,25.2895,27.1738,29.9998,27.0634,27.1505,20.9328,32.7829,84.5787,25.2918,379.685,23.932,100.773,102.204
4,NA,1683568798.6,15,2023-05-08 13:59:58,13:59:58,5,"albert","test 1",1683568791.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,407.949613090669,416.664103030303,-2.04039764143538,63.535339358055,0,23.918786515499,24.2564579411765,-5.63631445495472e-06,118.893834925096,0,0,0,0,0,0,0,0,0,6,0.5,"0: Broadleaf",2,TRUE,1683568791.1,415.617074074074,409.553814814815,24.2572814814815,23.9263703703704,412.270740740741,23.9521074074074,500.038555555555,90.1382296296296,0.0996209111111111,27.3037925925926,27.9873851851852,999.9,0,0,9989.14592592593,0,6.62413259259259,6.0633632962963,425.949407407407,419.593185185185,0.330914444444444,409.553814814815,23.9263703703704,2.18650851851852,2.15668037037037,18.8637962962963,18.6441148148148,1999.99703703704,0.979999888888889,0.0199999518518519,0,2.01884444444444,0,18115.9777777778,17338.1925925926,38.3422222222222,38.4278148148148,37.0552222222222,36.6987407407407,36.9673333333333,1959.99592592593,40.0011111111111,0,1683568829.5,0,1683568597.6,13:56:37,1683568597.6,1683568591.6,1,0.11,-0.011,3.357,0.3,420,24,0.39,0.14,3.57254102439024,51.4086166620209,5.55321794598377,0,0.328230097560975,0.0591932195121952,0.00669533402436345,1,1,2,"1/2",2.97908,2.72852,0.0830389,0.0814692,0.107577,0.107285,27470,27229.7,30489.2,29894.8,37529.3,35117.4,46624.8,44440,1.8699,1.83773,0.149868,0,25.5354,999.9,65.1,30,30.7693,63.5992,21.2139,1,0.0122002,0.213017,20.2001,5.22882,11.968,4.9703,3.28948,9999,9999,9999,999.9,4.9729,1.87715,1.87531,1.87806,1.87482,1.87837,1.87547,1.87668,0,0,0,0,11111111,"oooooooo","on","on","on","on",0,100,100,3.319,0.3052,2.01289363401991,0.00382170675324755,-1.59123146927176e-06,4.05588233127665e-10,-0.02714984588283,0.00422221278068709,0.00041682013863566,-5.77452979121844e-07,0,2115,1,28,3.4,3.5,1.00708,2.52075,1.39893,2.34497,1.44897,2.35229,36.152,24.105,18,491.741,443.189,25.2984,27.1704,29.9999,27.06,27.1469,20.2031,32.7829,84.5787,25.3028,366.311,23.932,100.774,102.203
5,NA,1683568803.6,20,2023-05-08 14:00:03,14:00:03,5,"albert","test 1",1683568795.81429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,391.563429367205,403.383327272727,-2.75691971891287,63.535339358055,0,23.9178124908618,24.2529573529412,-6.75195143722539e-06,118.893834925096,0,0,0,0,0,0,0,0,0,6,0.5,"0: Broadleaf",2,TRUE,1683568795.81429,409.359892857143,397.672785714286,24.2564928571429,23.9212428571429,406.030607142857,23.9513392857143,500.047928571428,90.1389678571428,0.0998526071428572,27.3047535714286,27.9873928571429,999.9,0,0,9993.03607142857,0,6.61969,11.6871794285714,419.536357142857,407.41875,0.335257821428571,397.672785714286,23.9212428571429,2.18645571428571,2.15623535714286,18.8634107142857,18.6408142857143,1999.98392857143,0.979999857142857,0.0199999857142857,0,2.10236428571429,0,18112.225,17338.0821428571,38.3301071428571,38.4126428571429,37.0532857142857,36.6893928571429,36.9729285714286,1959.98321428571,40.0007142857143,0,1683568834.9,0,1683568597.6,13:56:37,1683568597.6,1683568591.6,1,0.11,-0.011,3.357,0.3,420,24,0.39,0.14,8.689564225,72.9667047917449,7.10148903690438,0,0.33229605,0.0618648630393992,0.00673678248851037,1,1,2,"1/2",2.97907,2.72831,0.0809473,0.0788264,0.107571,0.107279,27533.2,27308.1,30489.8,29894.9,37530,35117.2,46625.6,44439.6,1.8698,1.83742,0.150241,0,25.5332,999.9,65,30,30.7236,63.7592,21.25,1,0.0121138,0.205667,20.2002,5.22987,11.968,4.9706,3.28953,9999,9999,9999,999.9,4.97288,1.87715,1.87531,1.87806,1.87484,1.87839,1.87549,1.87668,0,0,0,0,11111111,"oooooooo","on","on","on","on",0,100,100,3.282,0.3051,2.01289363401991,0.00382170675324755,-1.59123146927176e-06,4.05588233127665e-10,-0.02714984588283,0.00422221278068709,0.00041682013863566,-5.77452979121844e-07,0,2115,1,28,3.4,3.5,0.974121,2.5293,1.39893,2.34497,1.44897,2.42798,36.152,24.105,18,491.662,442.979,25.3084,27.1669,29.9998,27.0566,27.1436,19.5324,32.7829,84.5787,25.3118,346.239,23.932,100.776,102.202
6,NA,1683568808.6,25,2023-05-08 14:00:08,14:00:08,5,"albert","test 1",1683568801.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,374.739403082912,388.099496969697,-3.10383678060391,63.535339358055,0,23.9160028909595,24.2534182352941,-1.81753889426273e-06,118.893834925096,0,0,0,0,0,0,0,0,0,6,0.5,"0: Broadleaf",2,TRUE,1683568801.1,398.127185185185,381.316814814815,24.2548481481481,23.9161592592593,394.828481481481,23.9497296296296,500.04437037037,90.1391222222222,0.100081874074074,27.3034666666667,27.9875518518519,999.9,0,0,9993.29111111111,0,6.61969,16.8102925925926,408.023666666667,390.659925925926,0.338695296296296,381.316814814815,23.9161592592593,2.18631074074074,2.15578074074074,18.8623592592593,18.6374481481481,2000,0.98,0.0199998333333333,0,2.09894444444445,0,18108.6814814815,17338.2185185185,38.3122592592592,38.4048518518518,37.0575925925926,36.6987407407407,36.9765925925926,1959.99925925926,40.0007407407407,0,1683568839.1,0,1683568597.6,13:56:37,1683568597.6,1683568591.6,1,0.11,-0.011,3.357,0.3,420,24,0.39,0.14,12.757278275,62.9624017148217,6.25010905122152,0,0.33551455,0.040709853658536,0.00514449583511348,1,1,2,"1/2",2.97927,2.72853,0.0785295,0.0760804,0.10757,0.107262,27606,27389.4,30490.2,29894.7,37530.2,35117.7,46625.9,44439.8,1.87003,1.83718,0.149347,0,25.5325,999.9,65,30,30.7243,63.4692,20.9335,1,0.0116895,0.211247,20.2001,5.22987,11.968,4.9706,3.28958,9999,9999,9999,999.9,4.97288,1.87717,1.87531,1.87805,1.87483,1.87837,1.87549,1.87668,0,0,0,0,11111111,"oooooooo","on","on","on","on",0,100,100,3.241,0.3051,2.01289363401991,0.00382170675324755,-1.59123146927176e-06,4.05588233127665e-10,-0.02714984588283,0.00422221278068709,0.00041682013863566,-5.77452979121844e-07,0,2115,1,28,3.5,3.6,0.936279,2.51953,1.39893,2.34497,1.44897,2.46826,36.152,24.105,18,491.758,442.796,25.317,27.1634,29.9998,27.0525,27.14,18.78,32.7829,84.5787,25.3185,332.795,23.932,100.777,102.202
7,NA,1683568813.6,30,2023-05-08 14:00:13,14:00:13,5,"albert","test 1",1683568805.81429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,357.698156361296,371.903715151515,-3.26368461023767,63.535339358055,0,23.9093512384439,24.2506114705882,-2.40535137334372e-06,118.893834925096,0,0,0,0,0,0,0,0,0,6,0.5,"0: Broadleaf",2,TRUE,1683568805.81429,385.138964285714,365.899428571428,24.2532642857143,23.9129571428571,381.876142857143,23.948175,500.076035714286,90.1382178571429,0.100045607142857,27.3036714285714,27.9845714285714,999.9,0,0,10002.7710714286,0,6.62274285714286,19.2394785714286,394.711964285714,374.8635,0.340304321428571,365.899428571428,23.9129571428571,2.18614607142857,2.15547142857143,18.86115,18.63515,1999.97892857143,0.979999857142857,0.0199999857142857,0,2.09116785714286,0,18105.3428571429,17338.0464285714,38.3212142857143,38.3993571428571,37.0577857142857,36.6983928571429,36.9818571428571,1959.97857142857,40.0003571428571,0,1683568844.5,0,1683568597.6,13:56:37,1683568597.6,1683568591.6,1,0.11,-0.011,3.357,0.3,420,24,0.39,0.14,17.140872195122,35.31083728223,3.68189030347351,0,0.339616243902439,0.0204675888501747,0.0026169351724124,1,1,2,"1/2",2.97916,2.72834,0.0759294,0.0732587,0.107563,0.107246,27684.3,27473.6,30490.7,29895.3,37530.9,35118.5,46626.7,44440.1,1.86985,1.83735,0.149161,0,25.531,999.9,65,30,30.7244,63.5692,20.6651,1,0.0115498,0.194208,20.2001,5.22942,11.968,4.97065,3.28953,9999,9999,9999,999.9,4.97288,1.87716,1.87531,1.87807,1.87485,1.87837,1.87549,1.87668,0,0,0,0,11111111,"oooooooo","on","on","on","on",0,100,100,3.195,0.3051,2.01289363401991,0.00382170675324755,-1.59123146927176e-06,4.05588233127665e-10,-0.02714984588283,0.00422221278068709,0.00041682013863566,-5.77452979121844e-07,0,2115,1,28,3.6,3.7,0.9021,2.52075,1.39893,2.34497,1.44897,2.50122,36.152,24.1138,18,491.639,442.879,25.3254,27.16,29.9999,27.0491,27.1367,18.1022,32.7829,84.2055,25.3302,319.421,23.932,100.778,102.204
8,NA,1683568818.5,34.9000000953674,2023-05-08 14:00:18,14:00:18,5,"albert","test 1",1683568810.80357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,340.941049111178,355.089207317101,-3.48294710658798,63.535339358055,0,23.905104829504,24.2512679690605,-1.68415223646329e-06,118.893834925096,0,0,0,0,0,0,0,0,0,6,0.5,"0: Broadleaf",2,TRUE,1683568810.80357,369.913214285714,349.344964285714,24.252175,23.907625,366.692928571429,23.9471035714286,500.072785714286,90.1374392857143,0.0999716071428572,27.3039892857143,27.9795892857143,999.9,0,0,10008.6007142857,0,6.62958821428571,20.5681714285714,379.10725,357.901571428571,0.344545178571429,349.344964285714,23.907625,2.18602892857143,2.1549725,18.8602964285714,18.63145,2000.00928571429,0.980000071428571,0.0199997571428571,0,1.995225,0,18102.1928571429,17338.3107142857,38.3256428571429,38.3971428571429,37.0645,36.6962142857143,36.9706428571429,1960.00892857143,40.0003571428571,0,1683568849.3,0,1683568597.6,13:56:37,1683568597.6,1683568591.6,1,0.11,-0.011,3.357,0.3,420,24,0.39,0.14,19.5233463414634,17.6890108229011,1.85665044546165,0,0.342222341463415,0.045544516536436,0.00489470696006064,1,1,2,"1/2",2.97913,2.7284,0.0731998,0.0704256,0.107563,0.107207,27766.2,27558.1,30490.7,29895.8,37530.9,35120.4,46627,44440.9,1.87,1.83713,0.149384,0,25.5304,999.9,65,30,30.7226,63.5792,20.7292,1,0.0111535,0.156168,20.2004,5.22987,11.968,4.9705,3.28965,9999,9999,9999,999.9,4.97286,1.87714,1.87531,1.87808,1.87483,1.87837,1.87548,1.87668,0,0,0,0,11111111,"oooooooo","on","on","on","on",0,100,100,3.149,0.3051,2.01289363401991,0.00382170675324755,-1.59123146927176e-06,4.05588233127665e-10,-0.02714984588283,0.00422221278068709,0.00041682013863566,-5.77452979121844e-07,0,2115,1,28,3.7,3.8,0.864258,2.51831,1.39893,2.34497,1.44897,2.47559,36.152,24.105,18,491.697,442.712,25.3392,27.1571,29.9998,27.0456,27.1332,17.3351,32.7829,84.2055,25.3489,299.386,23.932,100.779,102.205
9,NA,1683568823.5,39.9000000953674,2023-05-08 14:00:23,14:00:23,5,"albert","test 1",1683568815.77143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,323.658524307403,338.314254545455,-3.37986637184613,63.535339358055,0,23.8909175134497,24.2476964532565,-7.04212143740975e-06,118.893834925096,0,0,0,0,0,0,0,0,0,6,0.5,"0: Broadleaf",2,TRUE,1683568815.77143,353.937392857143,332.744142857143,24.2506142857143,23.8995678571428,350.762428571428,23.9455821428571,500.071892857143,90.1371214285714,0.0998802892857143,27.3055642857143,27.9783035714286,999.9,0,0,10010.2982142857,0,6.63441357142857,21.1933035714286,362.733857142857,340.891321428571,0.351040107142857,332.744142857143,23.8995678571428,2.18588107142857,2.15423892857143,18.8592107142857,18.6260071428571,1999.99607142857,0.979999964285714,0.0199998714285714,0,1.99878571428571,0,18098.4785714286,17338.2035714286,38.3636071428571,38.3905,37.0487857142857,36.6806428571429,36.9706785714286,1959.99607142857,40,0,1683568854.7,0,1683568597.6,13:56:37,1683568597.6,1683568591.6,1,0.11,-0.011,3.357,0.3,420,24,0.39,0.14,20.7608292682927,7.67675977898577,0.823508563269086,0,0.347928,0.0776942586829322,0.00783225326890625,1,1,2,"1/2",2.97915,2.72798,0.0704,0.0674963,0.107554,0.107189,27850.4,27645.2,30491.1,29896.1,37531.5,35121.4,46627.6,44441.5,1.87007,1.83698,0.150688,0,25.5289,999.9,65,30,30.7237,63.6492,20.9535,1,0.0109096,0.135191,20.2006,5.22987,11.968,4.9708,3.28965,9999,9999,9999,999.9,4.97289,1.87719,1.87531,1.87814,1.87485,1.87839,1.87555,1.8767,0,0,0,0,11111111,"oooooooo","on","on","on","on",0,100,100,3.102,0.305,2.01289363401991,0.00382170675324755,-1.59123146927176e-06,4.05588233127665e-10,-0.02714984588283,0.00422221278068709,0.00041682013863566,-5.77452979121844e-07,0,2115,1,28,3.8,3.9,0.830078,2.5293,1.39893,2.34497,1.44897,2.40845,36.152,24.105,18,491.715,442.595,25.3579,27.1537,29.9998,27.0422,27.1299,16.6453,32.7829,84.2055,25.3667,286.029,23.932,100.78,102.207
