"obs","Comments","time..2","elapsed","date","hhmmss","averaging","id","machine","TIME..9","E","Emm","A","Ca","Ci","Pci","Pca","gsw","gbw","gtw","gtc","Rabs","TleafEB","TleafCnd","SVPleaf","RHcham","VPcham","SVPcham","VPDleaf","LatHFlux","SenHFlux","NetTherm","EBSum","Asty","Esty","Adyn","Crd","Csd","dCsd/dt","αVc","Edyn","Hr","Hs","dHs/dt","αVh","Leak","LeakPct","CorrFact","CorrFactPct","Fan","Qin","Qabs","alpha","convert","S","K","Geometry","Custom","UseDynamic","TIME..59","CO2_s","CO2_r","H2O_s","H2O_r","CO2_a","H2O_a","Flow","Pa","ΔPcham","Tair","Tleaf","Tleaf2","Offset","Offset2","Fan_speed","Qamb_in","Qamb_out","ΔCO2","CO2_s_d","CO2_r_d","ΔH2O","CO2_b","H2O_b","e_s","e_r","Td_s","Td_r","Q","f_red","f_blue","f_farred","F","Q_modavg","F_dc","Pc","Tled","TDigital","TPreamp","TPwrSpy","TDrive","Q_red","Q_blue","Q_farred","TSPF","state","time..105","hhmmss..106","co2_t","h2o_t","count","co2_adj","h2o_adj","co2_match","h2o_match","co2_at","h2o_at","co2_cv","h2o_cv","ΔCO2:MN","ΔCO2:SLP","ΔCO2:SD","ΔCO2:OK","ΔH2O:MN","ΔH2O:SLP","ΔH2O:SD","ΔH2O:OK","Stable","Total","State","Vflow","VPchamber","abs_c_a","abs_c_b","abs_h_a","abs_h_b","Wc_s","Wc_r","Wco_s","Wco_r","Ww_s","Ww_r","Wwo_s","Wwo_r","Flow_s_v","Flow_r_v","Tleaf_mv","Tleaf2_mv","Tleaf_j","Tleaf2_j","Console_RH","Console_T","Console_H2O","Fan_%","Flow_%","Pump","Tchp_pwm","Txchg_pwm","diag_20v","diag_5_4v","diag_12v","diag_5va","diag_3_3vf","AccCO2_soda","AccH2O_des","CO2_hrs","AccH2O_hum","ADC_CH1","ADC_CH2","ADC_CH3","ADC_CH4","ADC_CH5","ADC_CH6","ADC_CH7","ADC_CH8","DAC_1","DAC_2","DAC_3","DAC_4","GPIO","GPIO_dir","excit_5v","power_12v","power_5v","ch1_pullup","AuxPower","MatchValveR","MatchValveS","MatchCO2","MatchH2O","cf_co2_a","cf_co2_b","cf_co2_c","cf_co2_d","cf_h2o_a","cf_h2o_b","cf_h2o_c","cf_h2o_d","co2_fit_low","co2_fit_high","h2o_fit_low","h2o_fit_high","co2_elapsed","h2o_elapsed","CO2_f","CO2_f_s","Pump_f","Pump_f_s","Pump_p","Pump_p_s","Tboard","V_system","DIAG","Flow_s","Flow_r","Txchg","Tirga","Tchopper","Ts","Tr","CO2_%","Desiccant_%","Humidifier_%","Txchg_sp","CO2_r_sp","H2O_r_sp","SS_s","SS_r"
NA,"Stability Definition:	ΔCO2 (Meas2): Slp<0.1 Per=20	ΔH2O (Meas2): Slp<0.1 Per=20",NA,NA,NA,11:48:00,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,NA,1683827950,0,2023-05-11 12:59:10,12:59:10,5,"test1","gibson",1683827942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,430.79996141662,430.222242424242,-0.00020720790169006,67.2963322265489,0,25.2304956793598,25.3897428571429,-1.26871229493506e-05,123.598860716103,1,0,0,0,0,0,0,0,0,3.08,0.5,"0: Broadleaf",2,TRUE,1683827942,419.306838709677,419.958903225806,25.3945096774194,25.2332225806452,419.554258064516,25.2119870967742,500.199741935484,89.9697806451613,0.0999523548387097,28.0912419354839,28.0105032258064,999.9,0,0,10011.7548387097,0,6.33958032258065,-0.651980548387097,430.232419354839,430.830129032258,0.161291387096774,419.958903225806,25.2332225806452,2.28473903225806,2.27022741935484,19.5691967741935,19.4666806451613,2000.00806451613,0.979999451612903,0.0200009,0,2.62777096774194,0,16208.5290322581,16705.4806451613,43.756,45.421,44.75,43.620935483871,43.3343548387097,1960.00709677419,40.0009677419355,0,1683828026,0,1683827757.5,12:55:57,1683827755,1683827757.5,1,0.355,0,-0.248,0.171,420,25,0.36,0.23,-0.665498425,0.083627245778611,0.0525380622372426,1,0.165380225,-0.0677003864915571,0.00701318981807672,1,2,2,"2/2",2.86207,2.70981,0.0908201,0.0908418,0.106567,0.105596,26065.5,22226.2,25652.9,23806.7,39104,35209.3,46368.1,42426.1,1.79027,1.86677,0.132799,0,25.8258,999.9,69.143,28.409,29.866,53.741,45.2324,1,-0.0103963,0.385806,20.2279,5.23152,11.986,4.955,3.30398,9999,9999,999.9,9999,1.86859,1.8643,1.87194,1.86278,1.86218,1.86859,1.85881,1.86523,5,0,0,0,11111111,"oooooooo","off","off","off","off",0,100,100,-0.248,0.1822,0.109166358273956,-0.00102836996973669,4.67183768105067e-07,-9.79627971089674e-11,-0.208840385290268,-0.0282112832197604,0.00218537534827879,-1.78777902613539e-05,1,1843,2,29,3.2,3.2,1.04736,2.35107,1.44775,2.31079,1.44409,2.43164,34.0771,24.1838,18,429.667,462.401,25.5082,27.2513,29.9999,27.2189,27.1932,21.03,32.8746,100,25.5105,413.202,25.2158,98.1419,99.7817
2,NA,1683827955,5,2023-05-11 12:59:15,12:59:15,5,"test1","gibson",1683827947.15517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,430.83119075057,430.157575757576,-0.00153407002627742,67.2963322265489,0,25.2311361866275,25.3878604395605,-2.2194523244467e-06,123.598860716103,1,0,0,0,0,0,0,0,0,3.08,0.5,"0: Broadleaf",2,TRUE,1683827947.15517,419.30324137931,419.826793103448,25.3906068965517,25.2316206896552,419.55075862069,25.2082689655172,500.201206896552,89.9711586206897,0.0999404103448276,28.0891724137931,28.0060965517241,999.9,0,0,10007.3993103448,0,6.32911586206897,-0.523391248275862,430.227103448276,430.693896551724,0.15899824137931,419.826793103448,25.2316206896552,2.28442344827586,2.2701175862069,19.5669793103448,19.4659068965517,2000.04448275862,0.97999975862069,0.0200005827586207,0,2.63438275862069,0,16206.1172413793,16705.7862068966,43.7521379310345,45.432724137931,44.75,43.6206551724138,43.3358965517241,1960.04344827586,40.0010344827586,0,1683828030.8,0,1683827757.5,12:55:57,1683827755,1683827757.5,1,0.355,0,-0.248,0.171,420,25,0.36,0.23,-0.59922832195122,0.860303230662021,0.216159799231957,0,0.16072856097561,-0.0281560348432053,0.00306137375546865,1,1,2,"1/2",2.86219,2.71029,0.0908041,0.0904353,0.106567,0.105596,26066.4,22236.7,25653.3,23807.3,39104.6,35210.1,46368.9,42427.1,1.79042,1.8664,0.132993,0,25.8213,999.9,69.143,28.429,29.9019,54.201,45.2925,1,-0.010625,0.346991,20.2283,5.23331,11.986,4.9557,3.304,9999,9999,999.9,9999,1.86859,1.86429,1.87189,1.86275,1.86218,1.86859,1.85881,1.86522,5,0,0,0,11111111,"oooooooo","off","off","off","off",0,100,100,-0.247,0.1822,0.109166358273956,-0.00102836996973669,4.67183768105067e-07,-9.79627971089674e-11,-0.208840385290268,-0.0282112832197604,0.00218537534827879,-1.78777902613539e-05,1,1843,2,29,3.3,3.3,1.02173,2.36816,1.44775,2.31079,1.44409,2.23633,34.0771,24.1838,18,429.726,462.136,25.5043,27.2477,29.9998,27.2154,27.1896,20.4863,32.8746,100,25.5424,399.682,25.2158,98.1435,99.784
3,NA,1683827960,10,2023-05-11 12:59:20,12:59:20,5,"test1","gibson",1683827952.23214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,423.75110892696,427.102812121212,-0.746298947105241,67.2963322265489,0,25.2290286440803,25.3891549450549,-5.23396434039607e-06,123.598860716103,1,0,0,0,0,0,0,0,0,3.08,0.5,"0: Broadleaf",2,TRUE,1683827952.23214,418.866642857143,417.113107142857,25.3888392857143,25.2297035714286,419.113821428571,25.2065857142857,500.205035714286,89.9731785714286,0.100089742857143,28.0867142857143,27.9998321428571,999.9,0,0,9984.38142857143,0,6.32861392857143,1.75369542142857,429.778321428571,427.909178571429,0.159143892857143,417.113107142857,25.2297035714286,2.28431642857143,2.26999678571429,19.5662214285714,19.4650464285714,2000.0325,0.979999607142857,0.0200007392857143,0,2.64388928571429,0,16203.425,16705.6857142857,43.7655,45.4192857142857,44.75,43.61825,43.33225,1960.03142857143,40.0010714285714,0,1683828036.2,0,1683827757.5,12:55:57,1683827755,1683827757.5,1,0.355,0,-0.248,0.171,420,25,0.36,0.23,1.086483445,24.8433415497186,3.14992289199333,0,0.159384,0.00057395121951168,0.00160544152805389,1,1,2,"1/2",2.86205,2.70981,0.0902159,0.0882726,0.106573,0.105585,26083.1,22289.8,25653.1,23807.5,39103.9,35210.6,46368.3,42427.2,1.79083,1.86655,0.133242,0,25.8176,999.9,69.143,28.429,29.9013,54.961,44.8598,1,-0.0114812,0.207519,20.2287,5.23361,11.986,4.9559,3.304,9999,9999,999.9,9999,1.86858,1.8643,1.87193,1.86273,1.86218,1.86859,1.85878,1.86522,5,0,0,0,11111111,"oooooooo","off","off","off","off",0,100,100,-0.245,0.1823,0.109166358273956,-0.00102836996973669,4.67183768105067e-07,-9.79627971089674e-11,-0.208840385290268,-0.0282112832197604,0.00218537534827879,-1.78777902613539e-05,1,1843,2,29,3.4,3.4,0.992432,2.37061,1.44775,2.31079,1.44409,2.2644,34.0771,24.1838,18,429.933,462.203,25.5243,27.2449,29.9995,27.2125,27.1863,19.888,32.8746,100,25.5427,379.499,25.2158,98.1425,99.7845
4,NA,1683827965,15,2023-05-11 12:59:25,12:59:25,5,"test1","gibson",1683827957.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,408.360958176679,417.872454545455,-1.98312737696479,67.2963322265489,0,25.2246936555915,25.390378021978,7.71564432906433e-06,123.598860716103,1,0,0,0,0,0,0,0,0,3.08,0.5,"0: Broadleaf",2,TRUE,1683827957.5,416.189555555556,409.14937037037,25.3889777777778,25.2273962962963,416.434851851852,25.2067296296296,500.203444444444,89.9747037037037,0.0999663185185185,28.0845,27.9960703703704,999.9,0,0,9977.89740740741,0,6.33101111111111,7.0402151037037,427.031518518518,419.738407407407,0.161594111111111,409.14937037037,25.2273962962963,2.28436777777778,2.26982740740741,19.5665851851852,19.4638555555556,2000.02111111111,0.979999444444444,0.0200009074074074,0,2.64751481481481,0,16201.0703703704,16705.5888888889,43.7637777777778,45.414037037037,44.75,43.6063333333333,43.333,1960.02,40.0011111111111,0,1683828041,0,1683827757.5,12:55:57,1683827755,1683827757.5,1,0.355,0,-0.248,0.171,420,25,0.36,0.23,3.99090207,55.0090007639775,5.85231366125261,0,0.160487425,0.0234878386491553,0.00305119165153141,1,1,2,"1/2",2.8621,2.71004,0.0886405,0.0855358,0.106578,0.10558,26128.5,22357.4,25653.3,23808.3,39104.1,35211.7,46368.9,42428.4,1.79062,1.86672,0.132587,0,25.8163,999.9,69.119,28.409,29.8532,54.431,44.8478,1,-0.0116895,0.267162,20.2285,5.23286,11.986,4.9559,3.30398,9999,9999,999.9,9999,1.86859,1.86432,1.87193,1.86272,1.86218,1.86859,1.85877,1.86522,5,0,0,0,11111111,"oooooooo","off","off","off","off",0,100,100,-0.238,0.1823,0.109166358273956,-0.00102836996973669,4.67183768105067e-07,-9.79627971089674e-11,-0.208840385290268,-0.0282112832197604,0.00218537534827879,-1.78777902613539e-05,1,1843,2,29,3.5,3.5,0.957031,2.36938,1.44775,2.31079,1.44409,2.30591,34.0771,24.1838,18,429.794,462.288,25.5434,27.2419,29.9998,27.209,27.1833,19.1939,32.8746,100,25.5489,366.013,25.2158,98.1435,99.7875
5,NA,1683827970,20,2023-05-11 12:59:30,12:59:30,5,"test1","gibson",1683827962.21429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,391.428002644003,404.637357575757,-2.70875159136611,67.2963322265489,0,25.2221085906117,25.3909901098901,7.21155882730227e-06,123.598860716103,1,0,0,0,0,0,0,0,0,3.08,0.5,"0: Broadleaf",2,TRUE,1683827962.21429,410.008535714286,396.742285714286,25.3898928571429,25.2239857142857,410.249428571429,25.2075964285714,500.199785714286,89.9755214285714,0.100055153571429,28.0829892857143,27.9931178571429,999.9,0,0,9974.30821428571,0,6.33422714285714,13.2661652857143,420.689785714286,407.008821428571,0.1659135,396.742285714286,25.2239857142857,2.28447,2.26954071428571,19.5673035714286,19.461825,2000.00535714286,0.979999178571428,0.0200011821428571,0,2.63221428571429,0,16198.9285714286,16705.45,43.7632857142857,45.406,44.75,43.607,43.33225,1960.00392857143,40.0014285714286,0,1683828045.8,0,1683827757.5,12:55:57,1683827755,1683827757.5,1,0.355,0,-0.248,0.171,420,25,0.36,0.23,9.966066545,81.014377249531,7.88784413496839,0,0.163936475,0.0540380600375234,0.00534519884563474,1,1,2,"1/2",2.86211,2.71028,0.08643,0.0826993,0.10658,0.105564,26191.8,22426.7,25653.3,23808.2,39103.9,35212.4,46368.8,42428.5,1.79062,1.86675,0.132382,0,25.8141,999.9,69.119,28.409,29.8563,55.251,45.601,1,-0.0121113,0.268693,20.2286,5.23376,11.986,4.95575,3.30395,9999,9999,999.9,9999,1.86859,1.86431,1.87193,1.86271,1.86218,1.86859,1.85878,1.86521,5,0,0,0,11111111,"oooooooo","off","off","off","off",0,100,100,-0.229,0.1824,0.109166358273956,-0.00102836996973669,4.67183768105067e-07,-9.79627971089674e-11,-0.208840385290268,-0.0282112832197604,0.00218537534827879,-1.78777902613539e-05,1,1843,2,29,3.6,3.5,0.925293,2.34985,1.44775,2.31079,1.44409,2.41699,34.0771,24.1838,18,429.77,462.275,25.5497,27.2385,29.9997,27.2056,27.1799,18.5623,32.8746,100,25.5584,345.782,25.2158,98.1433,99.7875
6,NA,1683827975,25,2023-05-11 12:59:35,12:59:35,5,"test1","gibson",1683827967.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,374.299454431515,389.415472727273,-3.08572813911001,67.2963322265489,0,25.2172024707708,25.3919527472528,2.88281655661212e-06,123.598860716103,1,0,0,0,0,0,0,0,0,3.08,0.5,"0: Broadleaf",2,TRUE,1683827967.5,398.877259259259,379.828555555556,25.3911185185185,25.219962962963,399.110333333333,25.2087703703704,500.185222222222,89.9754555555555,0.0998809814814815,28.0817962962963,27.9846814814815,999.9,0,0,9998.42666666667,0,6.33915074074074,19.0485592592593,409.269037037037,389.655851851852,0.171157851851852,379.828555555556,25.219962962963,2.28457814814815,2.26917777777778,19.568062962963,19.4592481481481,2000.01555555556,0.979999222222222,0.020001137037037,0,2.56427407407407,0,16196.9407407407,16705.5296296296,43.75,45.414037037037,44.75,43.6086666666667,43.3306666666667,1960.01407407407,40.0014814814815,0,1683828050.6,0,1683827757.5,12:55:57,1683827755,1683827757.5,1,0.355,0,-0.248,0.171,420,25,0.36,0.23,14.49189845,70.8497540037524,7.02490160638551,0,0.167388575,0.0610780750469039,0.00592751250478436,1,1,2,"1/2",2.86188,2.7103,0.0838666,0.0797695,0.106579,0.105553,26265.6,22498.5,25653.6,23808.4,39104.2,35212.9,46369.2,42428.7,1.7905,1.86675,0.13208,0,25.8121,999.9,69.119,28.429,29.8901,55.351,45.4367,1,-0.0122383,0.255074,20.2287,5.23361,11.986,4.95585,3.304,9999,9999,999.9,9999,1.86859,1.8643,1.87192,1.86272,1.86218,1.86859,1.85876,1.86522,5,0,0,0,11111111,"oooooooo","off","off","off","off",0,100,100,-0.218,0.1824,0.109166358273956,-0.00102836996973669,4.67183768105067e-07,-9.79627971089674e-11,-0.208840385290268,-0.0282112832197604,0.00218537534827879,-1.78777902613539e-05,1,1843,2,29,3.7,3.6,0.888672,2.33521,1.44775,2.31079,1.44409,2.43286,34.0545,24.1926,18,429.673,462.246,25.5574,27.2355,29.9999,27.2021,27.1764,17.8509,32.8746,100,25.5761,332.324,25.2158,98.1444,99.7881
7,NA,1683827980,30,2023-05-11 12:59:40,12:59:40,5,"test1","gibson",1683827972.21429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,357.267508290361,373.198545454545,-3.25925437644452,67.2963322265489,0,25.2142132669103,25.3938230769231,6.29672956697288e-06,123.598860716103,1,0,0,0,0,0,0,0,0,3.08,0.5,"0: Broadleaf",2,TRUE,1683827972.21429,385.930678571428,364.183964285714,25.3920607142857,25.2163,386.154571428572,25.2096642857143,500.188,89.9746928571429,0.0999209285714286,28.0808178571429,27.9784392857143,999.9,0,0,10011.5660714286,0,6.345405,21.7466357142857,395.9855,373.605,0.175768107142857,364.183964285714,25.2163,2.28464357142857,2.26882821428571,19.5685178571429,19.4567642857143,2000.0225,0.979999178571428,0.0200011821428571,0,2.58412142857143,0,16194.9,16705.5857142857,43.75,45.4215,44.75,43.607,43.321,1960.02071428571,40.0017857142857,0,1683828056,0,1683827757.5,12:55:57,1683827755,1683827757.5,1,0.355,0,-0.248,0.171,420,25,0.36,0.23,19.984055,35.4886671669794,3.6205729852435,0,0.173341325,0.0578974221388364,0.00562635958852392,1,1,2,"1/2",2.86179,2.7104,0.081101,0.0768147,0.106582,0.105538,26344.7,22571.2,25653.5,23808.9,39103.8,35213.9,46369.1,42429.2,1.79065,1.8666,0.131801,0,25.8119,999.9,69.094,28.429,29.8783,54.791,45.4888,1,-0.0127642,0.210447,20.2288,5.23331,11.986,4.95585,3.30395,9999,9999,999.9,9999,1.86859,1.86432,1.87192,1.86273,1.86217,1.86859,1.85878,1.86522,5,0,0,0,11111111,"oooooooo","off","off","off","off",0,100,100,-0.207,0.1824,0.109166358273956,-0.00102836996973669,4.67183768105067e-07,-9.79627971089674e-11,-0.208840385290268,-0.0282112832197604,0.00218537534827879,-1.78777902613539e-05,1,1843,2,29,3.8,3.7,0.856934,2.33521,1.44775,2.31079,1.44409,2.48047,34.0998,24.1926,18,429.734,462.126,25.5712,27.2321,29.9996,27.1988,27.1732,17.2069,32.8746,100,25.5957,312.213,25.2158,98.144,99.7897
8,NA,1683827985,35,2023-05-11 12:59:45,12:59:45,5,"test1","gibson",1683827977.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,340.174246348144,356.509733333333,-3.33631524566821,67.2963322265489,0,25.2082517529164,25.3945857142857,-3.6028406114361e-06,123.598860716103,1,0,0,0,0,0,0,0,0,3.08,0.5,"0: Broadleaf",2,TRUE,1683827977.5,369.883518518518,346.578740740741,25.3928925925926,25.211362962963,370.095851851852,25.2104592592593,500.196518518518,89.9737074074074,0.0999224,28.076762962963,27.9789555555556,999.9,0,0,10010.022962963,0,6.36274703703704,23.3047407407407,379.520555555556,355.542518518518,0.181537555555556,346.578740740741,25.211362962963,2.28469333333333,2.26835925925926,19.5688740740741,19.4534407407407,1999.99777777778,0.979999,0.0200013666666667,0,2.57995185185185,0,16192.5074074074,16705.3740740741,43.75,45.414037037037,44.75,43.597,43.319,1959.9962962963,40.0014814814815,0,1683828060.8,0,1683827757.5,12:55:57,1683827755,1683827757.5,1,0.355,0,-0.248,0.171,420,25,0.36,0.23,21.99625,19.9185298311445,2.0484317868799,0,0.17760465,0.0656187242026265,0.00640034857078113,1,1,2,"1/2",2.86198,2.71004,0.0782134,0.0737584,0.106584,0.105528,26427.7,22645.6,25653.6,23808.6,39103.7,35213.8,46369.1,42428.7,1.7909,1.86628,0.135254,0,25.811,999.9,69.094,28.439,29.8965,54.951,45.8734,1,-0.0130843,0.175874,20.2286,5.23406,11.986,4.956,3.30395,9999,9999,999.9,9999,1.86859,1.86431,1.87191,1.8627,1.86217,1.86858,1.85872,1.86522,5,0,0,0,11111111,"oooooooo","off","off","off","off",0,100,100,-0.195,0.1824,0.109166358273956,-0.00102836996973669,4.67183768105067e-07,-9.79627971089674e-11,-0.208840385290268,-0.0282112832197604,0.00218537534827879,-1.78777902613539e-05,1,1843,2,29,3.8,3.8,0.820312,2.36328,1.44775,2.31079,1.44409,2.40479,34.0771,24.1838,18,429.851,461.896,25.5904,27.2286,29.9997,27.1953,27.1701,16.4823,32.8746,100,25.6007,298.712,25.2158,98.1442,99.7884
9,NA,1683827990,40,2023-05-11 12:59:50,12:59:50,5,"test1","gibson",1683827982.21429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,323.170550321608,339.66763030303,-3.37206297181371,67.2963322265489,0,25.2044453355531,25.3932615384615,-1.31408072535058e-05,123.598860716103,1,0,0,0,0,0,0,0,0,3.08,0.5,"0: Broadleaf",2,TRUE,1683827982.21429,354.805535714286,330.921821428571,25.3930535714286,25.2074107142857,355.006892857143,25.2106071428571,500.2135,89.9731464285714,0.0999833607142857,28.0738642857143,27.9897357142857,999.9,0,0,9998.92857142857,0,6.35956392857143,23.883725,364.049785714286,339.479214285714,0.185647107142857,330.921821428571,25.2074107142857,2.28469285714286,2.26798928571429,19.568875,19.4508214285714,1999.99357142857,0.979998964285714,0.0200014035714286,0,2.56786071428571,0,16190.3464285714,16705.3357142857,43.75,45.406,44.75,43.57775,43.32325,1959.99214285714,40.0014285714286,0,1683828065.6,0,1683827757.5,12:55:57,1683827755,1683827757.5,1,0.355,0,-0.248,0.171,420,25,0.36,0.23,23.3307875,9.25054221388364,0.963072061734609,0,0.1822815,0.0585475046904316,0.00582012752437608,1,1,2,"1/2",2.86215,2.7103,0.0752292,0.0706948,0.106587,0.105518,26513,22720.8,25653.4,23809,39103.5,35214.5,46369.1,42429.2,1.79065,1.86653,0.133254,0,25.8097,999.9,69.094,28.439,29.8973,54.721,45.4728,1,-0.0134934,0.213796,20.2287,5.23391,11.986,4.95595,3.304,9999,9999,999.9,9999,1.86859,1.86431,1.87192,1.86273,1.86217,1.86859,1.85876,1.86522,5,0,0,0,11111111,"oooooooo","off","off","off","off",0,100,100,-0.183,0.1825,0.109166358273956,-0.00102836996973669,4.67183768105067e-07,-9.79627971089674e-11,-0.208840385290268,-0.0282112832197604,0.00218537534827879,-1.78777902613539e-05,1,1843,2,29,3.9,3.9,0.788574,2.38281,1.44775,2.31079,1.44409,2.24121,34.0771,24.1751,18,429.688,462.021,25.6036,27.2258,29.9998,27.1924,27.1662,15.825,32.8746,100,25.573,285.32,25.2158,98.1438,99.7897
